"parent_theme","child_theme","topic","geography_type","geography","metric","stratum","year","epiweek","start_date","metric_value"
"infectious_disease","respiratory","Adenovirus","Nation","England","weekly_positivity","default",2022,45,2022-11-14,3.47
"infectious_disease","respiratory","RSV","Nation","England","weekly_positivity","default",2022,46,2022-11-21,11.02
"infectious_disease","respiratory","Rhinovirus","Nation","England","weekly_positivity","default",2022,46,2022-11-21,16.02
"infectious_disease","respiratory","Parainfluenza","Nation","England","weekly_positivity","default",2022,46,2022-11-21,1.4
"infectious_disease","respiratory","hMPV","Nation","England","weekly_positivity","default",2022,46,2022-11-21,1.95
"infectious_disease","respiratory","Adenovirus","Nation","England","weekly_positivity","default",2022,46,2022-11-21,2.95
"infectious_disease","respiratory","RSV","Nation","England","weekly_positivity","default",2022,47,2022-11-28,12.38
"infectious_disease","respiratory","Rhinovirus","Nation","England","weekly_positivity","default",2022,47,2022-11-28,15.42
"infectious_disease","respiratory","Parainfluenza","Nation","England","weekly_positivity","default",2022,47,2022-11-28,2.17
"infectious_disease","respiratory","hMPV","Nation","England","weekly_positivity","default",2022,47,2022-11-28,3.26
"infectious_disease","respiratory","Adenovirus","Nation","England","weekly_positivity","default",2022,47,2022-11-28,3.03
"infectious_disease","respiratory","RSV","Nation","England","weekly_positivity","default",2022,48,2022-12-05,9.75
"infectious_disease","respiratory","Rhinovirus","Nation","England","weekly_positivity","default",2022,48,2022-12-05,13.91
"infectious_disease","respiratory","Parainfluenza","Nation","England","weekly_positivity","default",2022,48,2022-12-05,1.6
"infectious_disease","respiratory","hMPV","Nation","England","weekly_positivity","default",2022,48,2022-12-05,3.41
"infectious_disease","respiratory","Adenovirus","Nation","England","weekly_positivity","default",2022,48,2022-12-05,2.83
"infectious_disease","respiratory","RSV","Nation","England","weekly_positivity","default",2022,49,2022-12-12,8.54
"infectious_disease","respiratory","Rhinovirus","Nation","England","weekly_positivity","default",2022,49,2022-12-12,12.65
"infectious_disease","respiratory","Parainfluenza","Nation","England","weekly_positivity","default",2022,49,2022-12-12,1.44
"infectious_disease","respiratory","hMPV","Nation","England","weekly_positivity","default",2022,49,2022-12-12,3.88
"infectious_disease","respiratory","Adenovirus","Nation","England","weekly_positivity","default",2022,49,2022-12-12,3.15
"infectious_disease","respiratory","RSV","Nation","England","weekly_positivity","default",2022,50,2022-12-19,6.47
"infectious_disease","respiratory","Rhinovirus","Nation","England","weekly_positivity","default",2022,50,2022-12-19,11.21
"infectious_disease","respiratory","Parainfluenza","Nation","England","weekly_positivity","default",2022,50,2022-12-19,1.59
"infectious_disease","respiratory","hMPV","Nation","England","weekly_positivity","default",2022,50,2022-12-19,3.68
"infectious_disease","respiratory","Adenovirus","Nation","England","weekly_positivity","default",2022,50,2022-12-19,2.78
"infectious_disease","respiratory","RSV","Nation","England","weekly_positivity","default",2022,51,2022-12-26,6.83
"infectious_disease","respiratory","Rhinovirus","Nation","England","weekly_positivity","default",2022,51,2022-12-26,10.17
"infectious_disease","respiratory","Parainfluenza","Nation","England","weekly_positivity","default",2022,51,2022-12-26,1.29
"infectious_disease","respiratory","hMPV","Nation","England","weekly_positivity","default",2022,51,2022-12-26,5.13
"infectious_disease","respiratory","Adenovirus","Nation","England","weekly_positivity","default",2022,51,2022-12-26,2.63
"infectious_disease","respiratory","RSV","Nation","England","weekly_positivity","default",2022,52,2023-01-02,6.06
"infectious_disease","respiratory","Rhinovirus","Nation","England","weekly_positivity","default",2022,52,2023-01-02,8.17
"infectious_disease","respiratory","Parainfluenza","Nation","England","weekly_positivity","default",2022,52,2023-01-02,1.16
"infectious_disease","respiratory","hMPV","Nation","England","weekly_positivity","default",2022,52,2023-01-02,5.22
"infectious_disease","respiratory","Adenovirus","Nation","England","weekly_positivity","default",2022,52,2023-01-02,3.13
"infectious_disease","respiratory","RSV","Nation","England","weekly_positivity","default",2023,1,2023-01-02,4.96
"infectious_disease","respiratory","Rhinovirus","Nation","England","weekly_positivity","default",2023,1,2023-01-02,8.04
"infectious_disease","respiratory","Parainfluenza","Nation","England","weekly_positivity","default",2023,1,2023-01-02,1.08
"infectious_disease","respiratory","hMPV","Nation","England","weekly_positivity","default",2023,1,2023-01-02,4.37
"infectious_disease","respiratory","Adenovirus","Nation","England","weekly_positivity","default",2023,1,2023-01-02,2.47
"infectious_disease","respiratory","RSV","Nation","England","weekly_positivity","default",2023,2,2023-01-09,3.81
"infectious_disease","respiratory","Rhinovirus","Nation","England","weekly_positivity","default",2023,2,2023-01-09,7.66
"infectious_disease","respiratory","Parainfluenza","Nation","England","weekly_positivity","default",2023,2,2023-01-09,1.09
"infectious_disease","respiratory","hMPV","Nation","England","weekly_positivity","default",2023,2,2023-01-09,3.54
"infectious_disease","respiratory","Adenovirus","Nation","England","weekly_positivity","default",2023,2,2023-01-09,2.65
"infectious_disease","respiratory","RSV","Nation","England","weekly_positivity","default",2023,3,2023-01-16,3.27
"infectious_disease","respiratory","Rhinovirus","Nation","England","weekly_positivity","default",2023,3,2023-01-16,8.08
"infectious_disease","respiratory","Parainfluenza","Nation","England","weekly_positivity","default",2023,3,2023-01-16,1.03
"infectious_disease","respiratory","hMPV","Nation","England","weekly_positivity","default",2023,3,2023-01-16,3.8
"infectious_disease","respiratory","Adenovirus","Nation","England","weekly_positivity","default",2023,3,2023-01-16,3.24
"infectious_disease","respiratory","Adenovirus","Nation","England","weekly_positivity_by_age","0 to 4 years",2022,4,2022-01-31,10.32
"infectious_disease","respiratory","Adenovirus","Nation","England","weekly_positivity_by_age","5 to 14 years",2022,4,2022-01-31,5.38
"infectious_disease","respiratory","Adenovirus","Nation","England","weekly_positivity_by_age","15 to 44 years",2022,4,2022-01-31,2.31
"infectious_disease","respiratory","Adenovirus","Nation","England","weekly_positivity_by_age","45 to 64 years",2022,4,2022-01-31,1.94
"infectious_disease","respiratory","Adenovirus","Nation","England","weekly_positivity_by_age","65+ years",2022,4,2022-01-31,0.81
"infectious_disease","respiratory","Adenovirus","Nation","England","weekly_positivity_by_age","0 to 4 years",2022,5,2022-02-07,6.65
"infectious_disease","respiratory","Adenovirus","Nation","England","weekly_positivity_by_age","5 to 14 years",2022,5,2022-02-07,4.3
"infectious_disease","respiratory","Adenovirus","Nation","England","weekly_positivity_by_age","15 to 44 years",2022,5,2022-02-07,2.42
"infectious_disease","respiratory","Adenovirus","Nation","England","weekly_positivity_by_age","45 to 64 years",2022,5,2022-02-07,0.62
"infectious_disease","respiratory","Adenovirus","Nation","England","weekly_positivity_by_age","65+ years",2022,5,2022-02-07,0.75
"infectious_disease","respiratory","Adenovirus","Nation","England","weekly_positivity_by_age","0 to 4 years",2022,6,2022-02-14,8.56
"infectious_disease","respiratory","Adenovirus","Nation","England","weekly_positivity_by_age","5 to 14 years",2022,6,2022-02-14,3.85
"infectious_disease","respiratory","Adenovirus","Nation","England","weekly_positivity_by_age","15 to 44 years",2022,6,2022-02-14,2.28
"infectious_disease","respiratory","Adenovirus","Nation","England","weekly_positivity_by_age","45 to 64 years",2022,6,2022-02-14,0.88
"infectious_disease","respiratory","Adenovirus","Nation","England","weekly_positivity_by_age","65+ years",2022,6,2022-02-14,0.2
"infectious_disease","respiratory","Adenovirus","Nation","England","weekly_positivity_by_age","0 to 4 years",2022,7,2022-02-21,12.48
"infectious_disease","respiratory","Adenovirus","Nation","England","weekly_positivity_by_age","5 to 14 years",2022,7,2022-02-21,4.5
"infectious_disease","respiratory","Adenovirus","Nation","England","weekly_positivity_by_age","15 to 44 years",2022,7,2022-02-21,1.9
"infectious_disease","respiratory","Adenovirus","Nation","England","weekly_positivity_by_age","45 to 64 years",2022,7,2022-02-21,1.42
"infectious_disease","respiratory","Adenovirus","Nation","England","weekly_positivity_by_age","65+ years",2022,7,2022-02-21,0
"infectious_disease","respiratory","Adenovirus","Nation","England","weekly_positivity_by_age","0 to 4 years",2022,8,2022-02-28,9.04
"infectious_disease","respiratory","Adenovirus","Nation","England","weekly_positivity_by_age","5 to 14 years",2022,8,2022-02-28,4.91
"infectious_disease","respiratory","Adenovirus","Nation","England","weekly_positivity_by_age","15 to 44 years",2022,8,2022-02-28,2.57
"infectious_disease","respiratory","Adenovirus","Nation","England","weekly_positivity_by_age","45 to 64 years",2022,8,2022-02-28,0.65
"infectious_disease","respiratory","Adenovirus","Nation","England","weekly_positivity_by_age","65+ years",2022,8,2022-02-28,0.77
"infectious_disease","respiratory","Adenovirus","Nation","England","weekly_positivity_by_age","0 to 4 years",2022,9,2022-03-07,12.2
"infectious_disease","respiratory","Adenovirus","Nation","England","weekly_positivity_by_age","5 to 14 years",2022,9,2022-03-07,6.06
"infectious_disease","respiratory","Adenovirus","Nation","England","weekly_positivity_by_age","15 to 44 years",2022,9,2022-03-07,2.4
"infectious_disease","respiratory","Adenovirus","Nation","England","weekly_positivity_by_age","45 to 64 years",2022,9,2022-03-07,1.57
"infectious_disease","respiratory","Adenovirus","Nation","England","weekly_positivity_by_age","65+ years",2022,9,2022-03-07,1.57
"infectious_disease","respiratory","Adenovirus","Nation","England","weekly_positivity_by_age","0 to 4 years",2022,10,2022-03-14,7.8
"infectious_disease","respiratory","Adenovirus","Nation","England","weekly_positivity_by_age","5 to 14 years",2022,10,2022-03-14,5.33
"infectious_disease","respiratory","Adenovirus","Nation","England","weekly_positivity_by_age","15 to 44 years",2022,10,2022-03-14,1.15
"infectious_disease","respiratory","Adenovirus","Nation","England","weekly_positivity_by_age","45 to 64 years",2022,10,2022-03-14,0.66
"infectious_disease","respiratory","Adenovirus","Nation","England","weekly_positivity_by_age","65+ years",2022,10,2022-03-14,0.2
"infectious_disease","respiratory","Adenovirus","Nation","England","weekly_positivity_by_age","0 to 4 years",2022,11,2022-03-21,8.36
"infectious_disease","respiratory","Adenovirus","Nation","England","weekly_positivity_by_age","5 to 14 years",2022,11,2022-03-21,2.89
"infectious_disease","respiratory","Adenovirus","Nation","England","weekly_positivity_by_age","15 to 44 years",2022,11,2022-03-21,1.04
"infectious_disease","respiratory","Adenovirus","Nation","England","weekly_positivity_by_age","45 to 64 years",2022,11,2022-03-21,0.93
"infectious_disease","respiratory","Adenovirus","Nation","England","weekly_positivity_by_age","65+ years",2022,11,2022-03-21,0.37
"infectious_disease","respiratory","Adenovirus","Nation","England","weekly_positivity_by_age","0 to 4 years",2022,12,2022-03-28,7.32
"infectious_disease","respiratory","Adenovirus","Nation","England","weekly_positivity_by_age","5 to 14 years",2022,12,2022-03-28,5.29
"infectious_disease","respiratory","Adenovirus","Nation","England","weekly_positivity_by_age","15 to 44 years",2022,12,2022-03-28,2.24
"infectious_disease","respiratory","Adenovirus","Nation","England","weekly_positivity_by_age","45 to 64 years",2022,12,2022-03-28,0.73
"infectious_disease","respiratory","Adenovirus","Nation","England","weekly_positivity_by_age","65+ years",2022,12,2022-03-28,0.54
"infectious_disease","respiratory","Adenovirus","Nation","England","weekly_positivity_by_age","0 to 4 years",2022,13,2022-04-04,7.83
"infectious_disease","respiratory","Adenovirus","Nation","England","weekly_positivity_by_age","5 to 14 years",2022,13,2022-04-04,5.1
"infectious_disease","respiratory","Adenovirus","Nation","England","weekly_positivity_by_age","15 to 44 years",2022,13,2022-04-04,1.38
"infectious_disease","respiratory","Adenovirus","Nation","England","weekly_positivity_by_age","45 to 64 years",2022,13,2022-04-04,0.22
"infectious_disease","respiratory","Adenovirus","Nation","England","weekly_positivity_by_age","65+ years",2022,13,2022-04-04,0
"infectious_disease","respiratory","Adenovirus","Nation","England","weekly_positivity_by_age","0 to 4 years",2022,14,2022-04-11,8.51
"infectious_disease","respiratory","Adenovirus","Nation","England","weekly_positivity_by_age","5 to 14 years",2022,14,2022-04-11,8.33
"infectious_disease","respiratory","Adenovirus","Nation","England","weekly_positivity_by_age","15 to 44 years",2022,14,2022-04-11,2.67
"infectious_disease","respiratory","Adenovirus","Nation","England","weekly_positivity_by_age","45 to 64 years",2022,14,2022-04-11,0.45
"infectious_disease","respiratory","Adenovirus","Nation","England","weekly_positivity_by_age","65+ years",2022,14,2022-04-11,0.57
"infectious_disease","respiratory","Adenovirus","Nation","England","weekly_positivity_by_age","0 to 4 years",2022,15,2022-04-18,8.96
"infectious_disease","respiratory","Adenovirus","Nation","England","weekly_positivity_by_age","5 to 14 years",2022,15,2022-04-18,5.29
"infectious_disease","respiratory","Adenovirus","Nation","England","weekly_positivity_by_age","15 to 44 years",2022,15,2022-04-18,2.96
"infectious_disease","respiratory","Adenovirus","Nation","England","weekly_positivity_by_age","45 to 64 years",2022,15,2022-04-18,0.44
