parent_theme,child_theme,topic,geography_type,geography,metric_name,stratum,sex,period,year,epiweek,date,metric_value
infectious_disease,respiratory,COVID-19,Nation,England,new_vaccinations_autumn22,60_64,all,daily,2022,42,18/10/2022,48614
infectious_disease,respiratory,COVID-19,Nation,England,total_vaccinations_autumn22,60_64,all,daily,2022,42,18/10/2022,851505
infectious_disease,respiratory,COVID-19,Nation,England,vaccinations_percentage_uptake_autumn22,60_64,all,daily,2022,42,18/10/2022,22.9
infectious_disease,respiratory,COVID-19,Nation,England,new_vaccinations_autumn22,65_69,all,daily,2022,42,18/10/2022,37411
infectious_disease,respiratory,COVID-19,Nation,England,total_vaccinations_autumn22,65_69,all,daily,2022,42,18/10/2022,1469901
infectious_disease,respiratory,COVID-19,Nation,England,vaccinations_percentage_uptake_autumn22,65_69,all,daily,2022,42,18/10/2022,48.1
infectious_disease,respiratory,COVID-19,Nation,England,new_vaccinations_autumn22,70_74,all,daily,2022,42,18/10/2022,31135
infectious_disease,respiratory,COVID-19,Nation,England,total_vaccinations_autumn22,70_74,all,daily,2022,42,18/10/2022,1587370
infectious_disease,respiratory,COVID-19,Nation,England,vaccinations_percentage_uptake_autumn22,70_74,all,daily,2022,42,18/10/2022,58.3
infectious_disease,respiratory,COVID-19,Nation,England,new_vaccinations_autumn22,75_79,all,daily,2022,42,18/10/2022,24609
infectious_disease,respiratory,COVID-19,Nation,England,total_vaccinations_autumn22,75_79,all,daily,2022,42,18/10/2022,1549751
infectious_disease,respiratory,COVID-19,Nation,England,vaccinations_percentage_uptake_autumn22,75_79,all,daily,2022,42,18/10/2022,63.5
infectious_disease,respiratory,COVID-19,Nation,England,new_vaccinations_autumn22,80_84,all,daily,2022,42,18/10/2022,15099
infectious_disease,respiratory,COVID-19,Nation,England,total_vaccinations_autumn22,80_84,all,daily,2022,42,18/10/2022,976293
infectious_disease,respiratory,COVID-19,Nation,England,vaccinations_percentage_uptake_autumn22,80_84,all,daily,2022,42,18/10/2022,64.8
infectious_disease,respiratory,COVID-19,Nation,England,new_vaccinations_autumn22,85_89,all,daily,2022,42,18/10/2022,10252
infectious_disease,respiratory,COVID-19,Nation,England,total_vaccinations_autumn22,85_89,all,daily,2022,42,18/10/2022,594872
infectious_disease,respiratory,COVID-19,Nation,England,vaccinations_percentage_uptake_autumn22,85_89,all,daily,2022,42,18/10/2022,63.3
infectious_disease,respiratory,COVID-19,Nation,England,new_vaccinations_autumn22,90+,all,daily,2022,42,18/10/2022,6809
infectious_disease,respiratory,COVID-19,Nation,England,total_vaccinations_autumn22,90+,all,daily,2022,42,18/10/2022,319053
infectious_disease,respiratory,COVID-19,Nation,England,vaccinations_percentage_uptake_autumn22,90+,all,daily,2022,42,18/10/2022,59.5
infectious_disease,respiratory,COVID-19,Nation,England,new_vaccinations_autumn22,50_54,all,daily,2022,42,17/10/2022,23163
infectious_disease,respiratory,COVID-19,Nation,England,total_vaccinations_autumn22,50_54,all,daily,2022,42,17/10/2022,491586
infectious_disease,respiratory,COVID-19,Nation,England,vaccinations_percentage_uptake_autumn22,50_54,all,daily,2022,42,17/10/2022,11.6
infectious_disease,respiratory,COVID-19,Nation,England,new_vaccinations_autumn22,55_59,all,daily,2022,42,17/10/2022,33388
infectious_disease,respiratory,COVID-19,Nation,England,total_vaccinations_autumn22,55_59,all,daily,2022,42,17/10/2022,656668
infectious_disease,respiratory,COVID-19,Nation,England,vaccinations_percentage_uptake_autumn22,55_59,all,daily,2022,42,17/10/2022,15.6
infectious_disease,respiratory,COVID-19,Nation,England,new_vaccinations_autumn22,60_64,all,daily,2022,42,17/10/2022,40422
infectious_disease,respiratory,COVID-19,Nation,England,total_vaccinations_autumn22,60_64,all,daily,2022,42,17/10/2022,802891
infectious_disease,respiratory,COVID-19,Nation,England,vaccinations_percentage_uptake_autumn22,60_64,all,daily,2022,42,17/10/2022,21.6
infectious_disease,respiratory,COVID-19,Nation,England,new_vaccinations_autumn22,65_69,all,daily,2022,42,17/10/2022,31996
infectious_disease,respiratory,COVID-19,Nation,England,total_vaccinations_autumn22,65_69,all,daily,2022,42,17/10/2022,1432490
infectious_disease,respiratory,COVID-19,Nation,England,vaccinations_percentage_uptake_autumn22,65_69,all,daily,2022,42,17/10/2022,46.9
infectious_disease,respiratory,COVID-19,Nation,England,new_vaccinations_autumn22,70_74,all,daily,2022,42,17/10/2022,26525
infectious_disease,respiratory,COVID-19,Nation,England,total_vaccinations_autumn22,70_74,all,daily,2022,42,17/10/2022,1556235
infectious_disease,respiratory,COVID-19,Nation,England,vaccinations_percentage_uptake_autumn22,70_74,all,daily,2022,42,17/10/2022,57.2
infectious_disease,respiratory,COVID-19,Nation,England,new_vaccinations_autumn22,75_79,all,daily,2022,42,17/10/2022,20497
infectious_disease,respiratory,COVID-19,Nation,England,total_vaccinations_autumn22,75_79,all,daily,2022,42,17/10/2022,1525142
infectious_disease,respiratory,COVID-19,Nation,England,vaccinations_percentage_uptake_autumn22,75_79,all,daily,2022,42,17/10/2022,62.5
infectious_disease,respiratory,COVID-19,Nation,England,new_vaccinations_autumn22,80_84,all,daily,2022,42,17/10/2022,12332
infectious_disease,respiratory,COVID-19,Nation,England,total_vaccinations_autumn22,80_84,all,daily,2022,42,17/10/2022,961194
infectious_disease,respiratory,COVID-19,Nation,England,vaccinations_percentage_uptake_autumn22,80_84,all,daily,2022,42,17/10/2022,63.8
infectious_disease,respiratory,COVID-19,Nation,England,new_vaccinations_autumn22,85_89,all,daily,2022,42,17/10/2022,8075
infectious_disease,respiratory,COVID-19,Nation,England,total_vaccinations_autumn22,85_89,all,daily,2022,42,17/10/2022,584620
infectious_disease,respiratory,COVID-19,Nation,England,vaccinations_percentage_uptake_autumn22,85_89,all,daily,2022,42,17/10/2022,62.2
infectious_disease,respiratory,COVID-19,Nation,England,new_vaccinations_autumn22,90+,all,daily,2022,42,17/10/2022,5021
infectious_disease,respiratory,COVID-19,Nation,England,total_vaccinations_autumn22,90+,all,daily,2022,42,17/10/2022,312244
infectious_disease,respiratory,COVID-19,Nation,England,vaccinations_percentage_uptake_autumn22,90+,all,daily,2022,42,17/10/2022,58.2
infectious_disease,respiratory,Influenza,Nation,England,weekly_hospital_admissions_rate,default,all,weekly,2022,42,17/10/2022,0.880747482
infectious_disease,respiratory,Influenza,UKHSA Region,East Midlands,weekly_hospital_admissions_rate_by_geography,default,all,weekly,2022,42,17/10/2022,2.11695981
infectious_disease,respiratory,Influenza,UKHSA Region,East of England,weekly_hospital_admissions_rate_by_geography,default,all,weekly,2022,42,17/10/2022,0.573723793
infectious_disease,respiratory,Influenza,UKHSA Region,London,weekly_hospital_admissions_rate_by_geography,default,all,weekly,2022,42,17/10/2022,1.484184504
infectious_disease,respiratory,Influenza,UKHSA Region,North East,weekly_hospital_admissions_rate_by_geography,default,all,weekly,2022,42,17/10/2022,1.253727198
infectious_disease,respiratory,Influenza,UKHSA Region,North West,weekly_hospital_admissions_rate_by_geography,default,all,weekly,2022,42,17/10/2022,0.711701453
infectious_disease,respiratory,Influenza,UKHSA Region,South East,weekly_hospital_admissions_rate_by_geography,default,all,weekly,2022,42,17/10/2022,0.226085261
infectious_disease,respiratory,Influenza,UKHSA Region,South West,weekly_hospital_admissions_rate_by_geography,default,all,weekly,2022,42,17/10/2022,0
infectious_disease,respiratory,Influenza,UKHSA Region,West Midlands,weekly_hospital_admissions_rate_by_geography,default,all,weekly,2022,42,17/10/2022,0
infectious_disease,respiratory,Influenza,UKHSA Region,Yorkshire and Humber,weekly_hospital_admissions_rate_by_geography,default,all,weekly,2022,42,17/10/2022,1.604722023
infectious_disease,respiratory,Influenza,Nation,England,weekly_hospital_admissions_rate_by_age,0_4,all,weekly,2022,42,17/10/2022,3.101408958
infectious_disease,respiratory,Influenza,Nation,England,weekly_hospital_admissions_rate_by_age,5_14,all,weekly,2022,42,17/10/2022,0.764169633
infectious_disease,respiratory,Influenza,Nation,England,weekly_hospital_admissions_rate_by_age,15_44,all,weekly,2022,42,17/10/2022,0.708627284
infectious_disease,respiratory,Influenza,Nation,England,weekly_hospital_admissions_rate_by_age,45_54,all,weekly,2022,42,17/10/2022,0.125954181
infectious_disease,respiratory,Influenza,Nation,England,weekly_hospital_admissions_rate_by_age,55_64,all,weekly,2022,42,17/10/2022,0.72805959
infectious_disease,respiratory,Influenza,Nation,England,weekly_hospital_admissions_rate_by_age,65_74,all,weekly,2022,42,17/10/2022,0.697456479
infectious_disease,respiratory,Influenza,Nation,England,weekly_hospital_admissions_rate_by_age,75_84,all,weekly,2022,42,17/10/2022,1.49336195
infectious_disease,respiratory,Influenza,Nation,England,weekly_hospital_admissions_rate_by_age,85+,all,weekly,2022,42,17/10/2022,2.861813784
infectious_disease,respiratory,Influenza,Nation,England,weekly_icuhdu_admissions_rate,default,all,weekly,2022,42,17/10/2022,0.082076534
infectious_disease,respiratory,Influenza,UKHSA Region,East Midlands,weekly_icu_admissions_rate_by_region,default,all,weekly,2022,42,17/10/2022,0.04871355
infectious_disease,respiratory,Influenza,UKHSA Region,East of England,weekly_icu_admissions_rate_by_region,default,all,weekly,2022,42,17/10/2022,0
infectious_disease,respiratory,Influenza,UKHSA Region,London,weekly_icu_admissions_rate_by_region,default,all,weekly,2022,42,17/10/2022,0.115299955
infectious_disease,respiratory,Influenza,UKHSA Region,North East,weekly_icu_admissions_rate_by_region,default,all,weekly,2022,42,17/10/2022,0
infectious_disease,respiratory,Influenza,UKHSA Region,North West,weekly_icu_admissions_rate_by_region,default,all,weekly,2022,42,17/10/2022,0.342588574
infectious_disease,respiratory,Influenza,UKHSA Region,South East,weekly_icu_admissions_rate_by_region,default,all,weekly,2022,42,17/10/2022,0
infectious_disease,respiratory,Influenza,UKHSA Region,South West,weekly_icu_admissions_rate_by_region,default,all,weekly,2022,42,17/10/2022,0
infectious_disease,respiratory,Influenza,UKHSA Region,West Midlands,weekly_icu_admissions_rate_by_region,default,all,weekly,2022,42,17/10/2022,0.020805025
infectious_disease,respiratory,Influenza,UKHSA Region,Yorkshire and Humber,weekly_icu_admissions_rate_by_region,default,all,weekly,2022,42,17/10/2022,0.18829453
infectious_disease,respiratory,Influenza,Nation,England,weekly_icu_admissions_rate_by_age,0_4,all,weekly,2022,42,17/10/2022,0.360933959
infectious_disease,respiratory,Influenza,Nation,England,weekly_icu_admissions_rate_by_age,5_14,all,weekly,2022,42,17/10/2022,0.077972665
infectious_disease,respiratory,Influenza,Nation,England,weekly_icu_admissions_rate_by_age,15_44,all,weekly,2022,42,17/10/2022,0.080764815
infectious_disease,respiratory,Influenza,Nation,England,weekly_icu_admissions_rate_by_age,45_54,all,weekly,2022,42,17/10/2022,0.034009088
infectious_disease,respiratory,Influenza,Nation,England,weekly_icu_admissions_rate_by_age,55_64,all,weekly,2022,42,17/10/2022,0.039182067
infectious_disease,respiratory,Influenza,Nation,England,weekly_icu_admissions_rate_by_age,65_74,all,weekly,2022,42,17/10/2022,0.069367401
infectious_disease,respiratory,Influenza,Nation,England,weekly_icu_admissions_rate_by_age,75_84,all,weekly,2022,42,17/10/2022,0.078562528
infectious_disease,respiratory,Influenza,Nation,England,weekly_icu_admissions_rate_by_age,85+,all,weekly,2022,42,17/10/2022,0
infectious_disease,respiratory,Influenza,Nation,England,weekly_positivity,default,all,weekly,2022,42,17/10/2022,6.216628528
infectious_disease,respiratory,Influenza,Nation,England,weekly_positivity_by_age,0_4,all,weekly,2022,42,17/10/2022,6.111111111
infectious_disease,respiratory,Influenza,Nation,England,weekly_positivity_by_age,5_14,all,weekly,2022,42,17/10/2022,11.37026239
infectious_disease,respiratory,Influenza,Nation,England,weekly_positivity_by_age,15_44,all,weekly,2022,42,17/10/2022,10.47331319
infectious_disease,respiratory,Influenza,Nation,England,weekly_positivity_by_age,45_64,all,weekly,2022,42,17/10/2022,6.054054054
infectious_disease,respiratory,Influenza,Nation,England,weekly_positivity_by_age,65+,all,weekly,2022,42,17/10/2022,3.496843128
infectious_disease,respiratory,RSV,Nation,England,weekly_positivity,default,all,weekly,2022,42,17/10/2022,5.44
infectious_disease,respiratory,Rhinovirus,Nation,England,weekly_positivity,default,all,weekly,2022,42,17/10/2022,17.05
infectious_disease,respiratory,Parainfluenza,Nation,England,weekly_positivity,default,all,weekly,2022,42,17/10/2022,1.68
infectious_disease,respiratory,hMPV,Nation,England,weekly_positivity,default,all,weekly,2022,42,17/10/2022,0.57
infectious_disease,respiratory,Adenovirus,Nation,England,weekly_positivity,default,all,weekly,2022,42,17/10/2022,1.98
infectious_disease,respiratory,Adenovirus,Nation,England,weekly_positivity_by_age,0_4,all,weekly,2022,42,17/10/2022,4.17
infectious_disease,respiratory,Adenovirus,Nation,England,weekly_positivity_by_age,5_14,all,weekly,2022,42,17/10/2022,5
infectious_disease,respiratory,Adenovirus,Nation,England,weekly_positivity_by_age,15_44,all,weekly,2022,42,17/10/2022,2.68
infectious_disease,respiratory,Adenovirus,Nation,England,weekly_positivity_by_age,45_64,all,weekly,2022,42,17/10/2022,0.43
infectious_disease,respiratory,Adenovirus,Nation,England,weekly_positivity_by_age,65+,all,weekly,2022,42,17/10/2022,0
infectious_disease,respiratory,hMPV,Nation,England,weekly_positivity_by_age,0_4,all,weekly,2022,42,17/10/2022,1.08
infectious_disease,respiratory,hMPV,Nation,England,weekly_positivity_by_age,5_14,all,weekly,2022,42,17/10/2022,0.7
infectious_disease,respiratory,hMPV,Nation,England,weekly_positivity_by_age,15_44,all,weekly,2022,42,17/10/2022,0.52
infectious_disease,respiratory,hMPV,Nation,England,weekly_positivity_by_age,45_64,all,weekly,2022,42,17/10/2022,0.54
infectious_disease,respiratory,hMPV,Nation,England,weekly_positivity_by_age,65+,all,weekly,2022,42,17/10/2022,0.21
infectious_disease,respiratory,Parainfluenza,Nation,England,weekly_positivity_by_age,0_4,all,weekly,2022,42,17/10/2022,4.15
infectious_disease,respiratory,Parainfluenza,Nation,England,weekly_positivity_by_age,5_14,all,weekly,2022,42,17/10/2022,3.94
infectious_disease,respiratory,Parainfluenza,Nation,England,weekly_positivity_by_age,15_44,all,weekly,2022,42,17/10/2022,0.28
infectious_disease,respiratory,Parainfluenza,Nation,England,weekly_positivity_by_age,45_64,all,weekly,2022,42,17/10/2022,1.09
infectious_disease,respiratory,Parainfluenza,Nation,England,weekly_positivity_by_age,65+,all,weekly,2022,42,17/10/2022,0.97
infectious_disease,respiratory,Rhinovirus,Nation,England,weekly_positivity_by_age,0_4,all,weekly,2022,42,17/10/2022,23.38
infectious_disease,respiratory,Rhinovirus,Nation,England,weekly_positivity_by_age,5_14,all,weekly,2022,42,17/10/2022,22.11
infectious_disease,respiratory,Rhinovirus,Nation,England,weekly_positivity_by_age,15_44,all,weekly,2022,42,17/10/2022,14.2
infectious_disease,respiratory,Rhinovirus,Nation,England,weekly_positivity_by_age,45_64,all,weekly,2022,42,17/10/2022,14.06
infectious_disease,respiratory,Rhinovirus,Nation,England,weekly_positivity_by_age,65+,all,weekly,2022,42,17/10/2022,12.6
infectious_disease,respiratory,RSV,Nation,England,weekly_positivity_by_age,0_4,all,weekly,2022,42,17/10/2022,19.8
infectious_disease,respiratory,RSV,Nation,England,weekly_positivity_by_age,5_14,all,weekly,2022,42,17/10/2022,2.11
infectious_disease,respiratory,RSV,Nation,England,weekly_positivity_by_age,15_44,all,weekly,2022,42,17/10/2022,1.68
infectious_disease,respiratory,RSV,Nation,England,weekly_positivity_by_age,45_64,all,weekly,2022,42,17/10/2022,1.66
infectious_disease,respiratory,RSV,Nation,England,weekly_positivity_by_age,65+,all,weekly,2022,42,17/10/2022,0.62
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate,default,all,daily,2022,42,17/10/2022,96.1
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate,default,all,daily,2022,42,18/10/2022,94.2
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate,default,all,daily,2022,42,19/10/2022,92.2
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate,default,all,daily,2022,42,20/10/2022,89.6
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate,default,all,daily,2022,42,21/10/2022,86.8
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate,default,all,daily,2022,42,22/10/2022,84.2
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate,default,all,daily,2022,42,23/10/2022,80.2
infectious_disease,respiratory,COVID-19,Nation,England,new_pcr_tests_daily,default,all,daily,2022,42,17/10/2022,31637
infectious_disease,respiratory,COVID-19,Nation,England,new_pcr_tests_daily,default,all,daily,2022,42,18/10/2022,42802
infectious_disease,respiratory,COVID-19,Nation,England,new_pcr_tests_daily,default,all,daily,2022,42,19/10/2022,42073
